Round,player_0,player_1,prediction,probability,implied odds (0),implied odds (1)
Quarter,Djokovic N.,Zverev A.,0,0.78544873,1.273157575,4.660890611
Quarter,Dimitrov G.,Karatsev A.,0,0.559349537,1.787790879,2.269372402
Quarter,Medvedev D.,Rublev A.,0,0.728814751,1.37209078,3.687516203
Quarter,Nadal R.,Tsitsipas S.,0,0.872399956,1.14626324,7.836987892
Semis,Djokovic N.,Dimitrov G.,0,0.844197303,1.184557208,6.418374134
Semis,Djokovic N.,Karatsev A.,0,0.779678077,1.282580632,4.538812952
Semis,Zverev A.,Dimitrov G.,0,0.697596967,1.433492471,3.306845142
Semis,Zverev A.,Karatsev A.,0,0.647208363,1.545097464,2.83453431
Semis,Nadal R.,Medvedev D.,0,0.864965558,1.156115398,7.405518071
Semis,Nadal R.,Rublev A.,0,0.851319134,1.174647626,6.725815019
Semis,Medvedev D.,Tsitsipas S.,0,0.614462256,1.62743926,2.59377977
Semis,Tsitsipas S.,Rublev A.,0,0.588735938,1.698554369,2.431527801
Final,Djokovic N.,Nadal R.,0,0.622087419,1.607491117,2.646114605
Final,Djokovic N.,Medvedev D.,0,0.819970042,1.219556751,5.554631065
Final,Djokovic N.,Tsitsipas S.,0,0.876823694,1.14048013,8.118444436
Final,Djokovic N.,Rublev A.,0,0.757844239,1.319532363,4.129573452
Final,Nadal R.,Zverev A.,0,0.770721555,1.297485446,4.361508989
Final,Nadal R.,Dimitrov G.,0,0.811516434,1.232260935,5.305502336
Final,Nadal R.,Karatsev A.,0,0.746937394,1.33880029,3.951591333
Final,Medvedev D.,Zverev A.,0,0.610555887,1.637851704,2.567762529
Final,Medvedev D.,Dimitrov G.,0,0.735874891,1.358926649,3.786084575
Final,Medvedev D.,Karatsev A.,0,0.659106135,1.517206329,2.933464353
Final,Tsitsipas S.,Zverev A.,1,0.500882685,1.996475481,2.003536985
Final,Tsitsipas S.,Dimitrov G.,0,0.600710511,1.664695359,2.504448597
Final,Tsitsipas S.,Karatsev A.,0,0.589729309,1.695693235,2.437415156
Final,Zverev A.,Rublev A.,0,0.536920279,1.862473888,2.159455392
Final,Rublev A.,Dimitrov G.,0,0.656561494,1.52308658,2.911729413
Final,Rublev A.,Karatsev A.,0,0.612090856,1.633744387,2.577923246
